Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,15,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.33,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,66666.664,66666.664,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,116,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,27907,3,4,248,935.0,248,0,82.666664,143.18286,935,0,233.75,467.5,42390.797,250.83313,4651.1665,7216.1655,15905.0,2.0,11980.0,5990.0,8089.302,11710.0,270.0,27905.0,9301.667,8274.984,15905.0,19.0,0,0,0,0,72,92,107.49991,143.33322,0,935,147.875,329.6736,108684.695,0,0,1,1,0,0,0,1,1,169.0,82.666664,233.75,0,0,0,0,0,0,3,248,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
6,1822127,3,4,20,964.0,20,0,6.6666665,11.547006,964,0,241.0,482.0,540.0282,3.841664,303687.84,743679.4,1.821717e+06,8.0,375.0,187.5,201.52544,330.0,45.0,1.822118e+06,607372.7,1.051653e+06,1.821717e+06,27.0,0,0,0,0,72,92,1.6464275,2.1952367,0,964,123.0,339.8874,115523.43,0,0,1,1,0,0,0,1,1,140.57143,6.6666665,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS attacks-LOIC-HTTP
17,442,1,1,38,70.0,38,38,38.0,0.0,70,70,70.0,0.0,244343.89,4524.8867,442.0,0.0,442.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2262.4434,2262.4434,38,70,48.666668,18.475208,341.33334,0,0,0,0,0,0,0,0,1,73.0,38.0,70.0,0,0,0,0,0,0,1,38,1,70,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,52394445,5,0,123,0.0,46,0,24.6,23.276598,0,0,0.0,0.0,2.347577,0.095429964,1.3098611e+07,2.6058904e+07,5.2186692e+07,18.0,5.2394444e+07,1.3098611e+07,2.6058904e+07,5.2186692e+07,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,0,0.095429964,0.0,0,46,28.166666,22.578012,509.76666,0,1,0,0,1,0,0,0,0,33.8,24.6,0.0,0,0,0,0,0,0,5,123,0,0,176,-1,2,20,207169.0,0.0,207169.0,207169.0,5.2186692e+07,0.0,5.2186692e+07,5.2186692e+07,Benign
6,66857,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,44.87189,33428.5,13752.52,43153.0,23704.0,66857.0,33428.5,13752.52,43153.0,23704.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,44.87189,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
6,2202297,8,7,1148,1581.0,677,0,143.5,228.12967,1173,0,225.85715,430.0986,1239.1608,6.8110704,157306.92,244176.47,937502.0,99.0,2.202297e+06,314613.84,408709.7,1.226734e+06,248.0,1.978045e+06,329674.16,298851.34,937502.0,193669.0,0,0,0,0,172,152,3.632571,3.1784995,0,1173,170.5625,319.43323,102037.59,0,0,0,1,0,0,0,0,0,181.93333,143.5,225.85715,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,14523,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,31329.615,481.99408,2420.5,5389.412,13411.0,17.0,523.0,261.5,290.62088,467.0,56.0,14073.0,4691.0,7558.02,13411.0,23.0,0,0,0,0,72,92,206.5689,275.4252,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,27021,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,74.0165,27021.0,0.0,27021.0,27021.0,27021.0,27021.0,0.0,27021.0,27021.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,74.0165,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
6,5412134,5,5,935,708.0,935,0,187.0,418.1447,354,0,141.6,193.89378,303.57712,1.8477,601348.25,1.3687181e+06,4.13838e+06,6.0,5.412134e+06,1.3530335e+06,2.5474735e+06,5.171109e+06,51.0,1.258704e+06,314676.0,489623.53,1.032723e+06,936.0,0,0,0,0,168,176,0.92385,0.92385,0,935,149.36363,296.55566,87945.26,0,0,0,0,1,0,0,0,1,164.3,187.0,141.6,0,0,0,0,0,0,5,935,5,708,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,418559,22,20,1976,2665.0,640,0,89.818184,138.03369,976,0,133.25,268.77124,11088.043,100.34428,10208.756,31013.477,186880.0,5.0,417562.0,19883.904,42781.48,186880.0,194.0,418551.0,22029.0,55755.64,224617.0,10.0,0,0,0,0,712,648,52.561287,47.78299,0,976,107.93023,207.26845,42960.21,0,0,0,1,0,0,0,0,0,110.5,89.818184,133.25,0,0,0,0,0,0,22,1976,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
17,522,1,1,31,47.0,31,31,31.0,0.0,47,47,47.0,0.0,149425.28,3831.4177,522.0,0.0,522.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1915.7089,1915.7089,31,47,36.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,54.5,31.0,47.0,0,0,0,0,0,0,1,31,1,47,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,49546,3,4,437,860.0,437,0,145.66667,252.30206,860,0,215.0,430.0,26177.693,141.28285,8257.667,11718.278,23346.0,42.0,25870.0,12935.0,14765.804,23376.0,2494.0,26214.0,8738.0,14849.381,25884.0,42.0,0,0,0,0,72,92,60.549793,80.733055,0,860,162.125,320.77872,102898.984,0,0,0,1,0,0,0,0,1,185.28572,145.66667,215.0,0,0,0,0,0,0,3,437,4,860,8192,31,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,65676,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45.678787,32838.0,12627.513,41767.0,23909.0,65676.0,32838.0,12627.513,41767.0,23909.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,45.678787,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
17,18026,1,1,41,169.0,41,41,41.0,0.0,169,169,169.0,0.0,11649.839,110.95085,18026.0,0.0,18026.0,18026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,55.475426,55.475426,41,169,83.666664,73.90083,5461.3335,0,0,0,0,0,0,0,0,1,125.5,41.0,169.0,0,0,0,0,0,0,1,41,1,169,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,118385259,16,17,1130,4884.0,480,0,70.625,126.48577,1430,0,287.29413,465.0192,50.800243,0.27875093,3.6995392e+06,1.4453653e+07,5.893623e+07,1.0,1.18385256e+08,7.8923505e+06,2.0686068e+07,5.893623e+07,33.0,1.182294e+08,7.3893375e+06,2.0114588e+07,5.9084424e+07,1.0,0,0,0,0,332,352,0.13515197,0.14359896,0,1430,176.88235,353.29813,124819.56,0,0,0,1,0,0,0,0,1,182.24243,70.625,287.29413,0,0,0,0,0,0,16,1130,17,4884,8192,180,8,20,318263.5,240555.61,488362.0,148165.0,5.8796376e+07,197789.08,5.893623e+07,5.8656516e+07,Benign
6,1424105,8,7,1148,1581.0,677,0,143.5,228.12967,1173,0,225.85715,430.0986,1916.2913,10.532931,101721.79,251908.66,968763.0,95.0,1.424105e+06,203443.58,379584.28,1.061387e+06,118.0,1.367829e+06,227971.5,363362.62,968763.0,58457.0,0,0,0,0,172,152,5.6175632,4.915368,0,1173,170.5625,319.43323,102037.59,0,0,0,1,0,0,0,0,0,181.93333,143.5,225.85715,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,1362,1,1,37,53.0,37,37,37.0,0.0,53,53,53.0,0.0,66079.3,1468.4288,1362.0,0.0,1362.0,1362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,734.2144,734.2144,37,53,42.333332,9.237604,85.333336,0,0,0,0,0,0,0,0,1,63.5,37.0,53.0,0,0,0,0,0,0,1,37,1,53,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,10061639,4,3,757,458.0,757,0,189.25,378.5,458,0,152.66667,264.42642,120.75568,0.69571173,1.6769399e+06,4.04732e+06,9.938367e+06,40.0,123272.0,41090.668,46447.36,91596.0,209.0,1e+07,5.015106e+06,7.0481815e+06,9.998923e+06,31289.0,0,0,0,0,92,72,0.39754954,0.29816216,0,757,151.875,292.3513,85469.266,0,0,0,1,0,0,0,0,0,173.57143,189.25,152.66667,0,0,0,0,0,0,4,757,3,458,8192,120,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1419,5,2,935,300.0,935,0,187.0,418.1447,300,0,150.0,212.13203,870331.25,4933.0513,236.5,338.53848,884.0,7.0,1419.0,354.75,560.5559,1185.0,7.0,884.0,884.0,0.0,884.0,884.0,0,0,0,0,124,40,3523.6082,1409.4432,0,935,154.375,332.43085,110510.266,0,0,1,1,0,0,0,1,0,176.42857,187.0,150.0,0,0,0,0,0,0,5,935,2,300,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,60493,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33.061676,60493.0,0.0,60493.0,60493.0,60493.0,60493.0,0.0,60493.0,60493.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,33.061676,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
17,227,1,1,47,175.0,47,47,47.0,0.0,175,175,175.0,0.0,977973.56,8810.572,227.0,0.0,227.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,4405.286,4405.286,47,175,89.666664,73.90083,5461.3335,0,0,0,0,0,0,0,0,1,134.5,47.0,175.0,0,0,0,0,0,0,1,47,1,175,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,6940311,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.28817153,6.940311e+06,0.0,6.940311e+06,6.940311e+06,6.940311e+06,6.940311e+06,0.0,6.940311e+06,6.940311e+06,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.28817153,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,6.940311e+06,0.0,6.940311e+06,6.940311e+06,DDoS attacks-LOIC-HTTP
6,116200485,24,31,733,23653.0,357,0,30.541666,84.74359,1460,0,763.0,709.35583,209.86143,0.4733199,2.1518608e+06,4.0477688e+06,1e+07,0.0,1.16e+08,5.052195e+06,5.0390825e+06,1.02e+07,17.0,1.12e+08,3.7260918e+06,4.9596525e+06,1.02e+07,0.0,0,0,0,0,492,764,0.20653959,0.2667803,0,1460,435.4643,642.5961,412929.78,0,0,0,1,0,0,0,0,1,443.3818,30.541666,763.0,0,0,0,0,0,0,24,733,31,23653,8192,980,15,20,163058.0,106465.664,482755.0,120758.0,9.998553e+06,20636.14,1e+07,9.937336e+06,Benign
6,2064,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,968.99225,2064.0,0.0,2064.0,2064.0,2064.0,2064.0,0.0,2064.0,2064.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,968.99225,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
6,7224,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,276.85492,7224.0,0.0,7224.0,7224.0,7224.0,7224.0,0.0,7224.0,7224.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,276.85492,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,11906,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,38216.027,587.93884,1984.3334,4297.3022,10741.0,1.0,645.0,322.5,371.23105,585.0,60.0,11343.0,3781.0,6034.998,10741.0,1.0,0,0,0,0,72,92,251.9738,335.96506,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11254,3,4,326,129.0,326,0,108.666664,188.21619,112,0,32.25,53.767246,40430.07,622.00104,1875.6666,4098.6577,10229.0,1.0,584.0,292.0,353.5534,542.0,42.0,10729.0,3576.3333,5766.7563,10229.0,1.0,0,0,0,0,72,92,266.5719,355.42917,0,326,56.875,115.406654,13318.696,0,0,1,1,0,0,0,1,1,65.0,108.666664,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,851994,9,6,519,3060.0,201,0,57.666668,84.93968,1430,0,510.0,663.3922,4200.734,17.605759,60856.715,89866.06,309220.0,9.0,851994.0,106499.25,97439.09,309220.0,23.0,659215.0,131843.0,187675.69,405249.0,17.0,0,0,0,0,192,132,10.563455,7.042303,0,1430,223.6875,450.78564,203207.7,0,0,0,1,0,0,0,0,0,238.6,57.666668,510.0,0,0,0,0,0,0,9,519,6,3060,8192,172,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,26657926,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.07502459,2.67e+07,0.0,2.67e+07,2.67e+07,2.67e+07,2.67e+07,0.0,2.67e+07,2.67e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.07502459,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,2.67e+07,0.0,2.67e+07,2.67e+07,DDoS attacks-LOIC-HTTP
6,4854,5,2,935,268.0,935,0,187.0,418.1447,268,0,134.0,189.50462,247836.83,1442.1096,809.0,1721.6647,4315.0,7.0,4854.0,1213.5,2270.0603,4616.0,7.0,4315.0,4315.0,0.0,4315.0,4315.0,0,0,0,0,124,40,1030.0782,412.0313,0,935,150.375,330.61584,109306.836,0,0,1,1,0,0,0,1,0,171.85715,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,102597769,23,32,4682,13491.0,649,0,203.56522,205.35022,1460,0,421.59375,624.42847,177.1286,0.53607404,1.8999586e+06,6.9018395e+06,2.9999e+07,0.0,1.0258629e+08,4.663013e+06,1.0340584e+07,3.0010524e+07,213.0,1.0258617e+08,3.3092312e+06,8.911547e+06,3.001054e+07,0.0,0,0,0,0,472,652,0.22417642,0.3118976,0,1460,324.51785,500.15088,250150.9,0,0,0,1,0,0,0,0,1,330.41818,203.56522,421.59375,0,0,0,0,0,0,23,4682,32,13491,8192,129,16,20,4.200748e+06,7.2559325e+06,1.2579177e+07,11526.0,2.999468e+07,3874.799,2.9999e+07,2.9991508e+07,Benign
17,586,1,1,32,60.0,32,32,32.0,0.0,60,60,60.0,0.0,156996.6,3412.9692,586.0,0.0,586.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1706.4846,1706.4846,32,60,41.333332,16.165808,261.33334,0,0,0,0,0,0,0,0,1,62.0,32.0,60.0,0,0,0,0,0,0,1,32,1,60,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4385704,9,33,1349,5911.0,485,0,149.88889,206.21072,1460,0,179.12122,433.1702,1655.3784,9.57657,106968.39,636716.56,4.083695e+06,0.0,4.385704e+06,548213.0,1.429232e+06,4.083695e+06,280.0,219587.0,6862.0938,12266.697,45559.0,0.0,0,0,0,0,192,672,2.052122,7.5244474,0,1460,168.8372,389.74277,151899.42,0,0,0,1,0,0,0,0,3,172.85715,149.88889,179.12122,0,0,0,0,0,0,9,1349,33,5911,8192,256,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,53405,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,56.174515,26702.5,21331.291,41786.0,11619.0,53405.0,26702.5,21331.291,41786.0,11619.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,56.174515,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
6,119787604,942,653,41297,21633.0,862,0,43.839703,45.509895,1373,0,33.128635,128.38861,525.3465,13.315234,75149.06,217678.88,1.932251e+06,0.0,1.2e+08,127298.195,298223.44,2.017456e+06,0.0,1.2e+08,183595.55,342787.16,2.015637e+06,18.0,0,0,0,0,18852,13072,7.863919,5.4513154,0,1373,39.429825,89.3799,7988.767,0,0,0,1,0,0,0,0,0,39.454544,43.839703,33.128635,0,0,0,0,0,0,942,41297,653,21633,64240,62641,819,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,4196425,5,3,935,331.0,935,0,187.0,418.1447,331,0,110.333336,191.10294,301.68536,1.9063846,599489.3,1.5502725e+06,4.114864e+06,7.0,4.196425e+06,1.0491062e+06,2.043965e+06,4.114871e+06,45.0,54694.0,27347.0,38227.605,54378.0,316.0,0,0,0,0,168,104,1.1914904,0.71489424,0,935,140.66667,317.35272,100712.75,0,0,0,0,1,0,0,0,0,158.25,187.0,110.333336,0,0,0,0,0,0,5,935,3,331,237,211,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,37409184,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.053462807,3.74e+07,0.0,3.74e+07,3.74e+07,3.74e+07,3.74e+07,0.0,3.74e+07,3.74e+07,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.053462807,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,3.74e+07,0.0,3.74e+07,3.74e+07,DDoS attacks-LOIC-HTTP
17,403,1,1,37,117.0,37,37,37.0,0.0,117,117,117.0,0.0,382134.0,4962.7793,403.0,0.0,403.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2481.3896,2481.3896,37,117,63.666668,46.188023,2133.3333,0,0,0,0,0,0,0,0,1,95.5,37.0,117.0,0,0,0,0,0,0,1,37,1,117,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
6,1304,5,2,935,316.0,935,0,187.0,418.1447,316,0,158.0,223.44574,959355.8,5368.098,217.33333,251.25737,604.0,3.0,1304.0,326.0,478.0007,1022.0,3.0,604.0,604.0,0.0,604.0,604.0,0,0,0,0,124,40,3834.3557,1533.7423,0,935,156.375,333.4786,111207.984,0,0,1,1,0,0,0,1,0,178.71428,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,383102,7,5,364,582.0,103,0,52.0,49.217205,409,0,116.4,167.03532,2469.3162,31.32325,34827.453,47430.47,119484.0,72.0,383102.0,63850.332,48952.605,119607.0,7488.0,267649.0,66912.25,42051.71,119580.0,28412.0,0,0,0,0,152,112,18.271896,13.051354,0,409,72.76923,109.53322,11997.525,0,0,0,1,0,0,0,0,0,78.833336,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5228221,9,8,1128,1581.0,661,0,125.333336,213.48302,1173,0,197.625,406.1217,518.1495,3.251584,326763.8,752653.1,3.011106e+06,3.0,5.228221e+06,653527.6,1.04063794e+06,3.058334e+06,3.0,5.02667e+06,718095.7,1.0482662e+06,3.011106e+06,201611.0,0,0,0,0,204,184,1.7214268,1.5301572,0,1173,150.5,303.43723,92074.15,0,0,1,1,0,0,0,1,0,159.35294,125.333336,197.625,0,0,0,0,0,0,9,1128,8,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5392,3,4,275,935.0,275,0,91.666664,158.77132,935,0,233.75,467.5,224406.53,1298.2196,898.6667,1809.4824,4571.0,3.0,4909.0,2454.5,2993.183,4571.0,338.0,5388.0,1796.0,2703.9543,4908.0,21.0,0,0,0,0,72,92,556.3798,741.8398,0,935,151.25,330.98068,109548.21,0,0,1,1,0,0,0,1,1,172.85715,91.666664,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
6,2856204,8,7,1148,1581.0,677,0,143.5,228.12967,1173,0,225.85715,430.0986,955.464,5.2517257,204014.58,260895.6,953278.0,65.0,2.856204e+06,408029.16,415356.78,1.313041e+06,65.0,2.55598e+06,425996.66,259196.92,953278.0,302883.0,0,0,0,0,168,148,2.8009205,2.4508054,0,1173,170.5625,319.43323,102037.59,0,0,0,1,0,0,0,0,0,181.93333,143.5,225.85715,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,10366576,6,5,758,816.0,379,0,126.333336,195.71475,408,0,163.2,223.47081,151.83412,1.0611025,1.0366576e+06,3.131414e+06,9.946509e+06,33.0,420067.0,84013.4,93846.92,240981.0,700.0,1.0342127e+07,2.5855318e+06,4.9452815e+06,1.0000335e+07,370.0,0,0,0,0,132,112,0.5787832,0.48231933,0,408,131.16667,193.9432,37613.97,0,0,0,1,0,0,0,0,0,143.09091,126.333336,163.2,0,0,0,0,0,0,6,758,5,816,8192,245,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,1006,1,1,35,63.0,35,35,35.0,0.0,63,63,63.0,0.0,97415.51,1988.0715,1006.0,0.0,1006.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,994.03577,994.03577,35,63,44.333332,16.165808,261.33334,0,0,0,0,0,0,0,0,1,66.5,35.0,63.0,0,0,0,0,0,0,1,35,1,63,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,9389618,11,15,1467,4060.0,661,0,133.36363,192.43506,1173,0,270.66666,472.5432,588.62885,2.7690158,375584.72,662112.44,2.994905e+06,3.0,9.389618e+06,938961.8,1.003597e+06,2.994955e+06,3.0,9.212204e+06,658014.56,787709.06,3.009268e+06,141766.0,0,0,0,0,244,348,1.1715066,1.597509,0,1173,204.7037,375.17307,140754.83,0,0,1,1,0,0,0,1,1,212.57692,133.36363,270.66666,0,0,0,0,0,0,11,1467,15,4060,8192,62872,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,117413073,16,15,964,4110.0,314,0,60.25,93.05948,1430,0,274.0,446.3202,43.21495,0.26402512,3.913769e+06,1.4750278e+07,5.8352788e+07,4.0,1.1741307e+08,7.827538e+06,2.0469216e+07,5.848815e+07,36.0,1.1725779e+08,8.375557e+06,2.1151854e+07,5.844769e+07,4.0,0,0,0,0,332,312,0.13627103,0.12775409,0,1430,158.5625,326.19012,106399.99,0,0,0,1,0,0,0,0,0,163.67741,60.25,274.0,0,0,0,0,0,0,16,964,15,4110,8192,180,8,20,452687.5,419860.9,749574.0,155801.0,5.8175988e+07,250032.95,5.8352788e+07,5.7999188e+07,Benign
17,12787,1,1,35,67.0,35,35,35.0,0.0,67,67,67.0,0.0,7976.8516,156.40886,12787.0,0.0,12787.0,12787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,78.20443,78.20443,35,67,45.666668,18.475208,341.33334,0,0,0,0,0,0,0,0,1,68.5,35.0,67.0,0,0,0,0,0,0,1,35,1,67,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
